0, 0.0, 0.0
10, 0.0, 0.0
20, 4.57142857143, 6.72451193059
30, 4.80591497227, 7.03452726686
40, 4.78821362799, 6.98605992629
50, 4.78821362799, 6.88457287226
60, 4.78821362799, 6.88457287226
70, 4.78821362799, 6.88239936859
80, 4.77064220183, 6.87046958714
90, 4.69314079422, 6.71906302974
100, 4.33996383363, 8.03599131244
110, 4.24028268551, 7.24791508719
120, 4.24028268551, 7.24791508719
130, 4.24028268551, 7.24791508719
140, 4.24028268551, 7.24791508719
150, 4.24028268551, 7.24791508719
160, 4.21792618629, 7.18796992481
170, 4.21792618629, 7.18796992481
180, 4.21052631579, 7.15997603355
190, 4.21052631579, 7.15997603355
200, 4.21052631579, 7.15997603355
210, 4.17391304348, 7.10358151285
220, 4.17391304348, 7.10358151285
230, 4.17391304348, 7.10358151285
240, 4.17391304348, 7.10358151285
250, 4.1166380789, 7.00468933177
260, 4.1166380789, 7.00468933177
270, 4.08163265306, 6.95373872563
280, 4.08163265306, 6.95373872563
290, 3.73250388802, 5.98397596395
300, 3.73250388802, 5.98322693704
310, 3.72670807453, 5.96977644561
320, 3.72670807453, 5.96754057428
330, 3.48101265823, 5.7361376673
340, 3.48101265823, 5.7361376673
350, 3.48101265823, 5.80345628063
360, 3.48101265823, 5.80345628063
370, 3.43213728549, 5.72664800204
380, 3.43213728549, 5.72664800204
390, 3.43213728549, 5.72664800204
400, 3.7037037037, 6.02774274905
410, 3.7037037037, 6.02774274905
420, 3.7037037037, 6.02774274905
430, 3.7037037037, 6.02774274905
440, 3.67534456355, 5.90628853268
450, 3.66972477064, 5.90046809559
460, 7.16440422323, 13.7301053575
470, 7.16440422323, 13.7201097609
480, 7.31523378582, 13.8541725046
490, 5.3591160221, 9.80641066328
500, 5.56352165185, 18.4530864061
510, 5.56431951814, 18.4560123784
520, 5.56431951814, 18.4549925402
530, 5.52857142857, 18.3994362351
540, 5.48806631413, 18.3877429722
550, 5.469084678, 18.3750907371
560, 5.9260297002, 18.5371692294
570, 6.04925053533, 18.6500093619
580, 6.04806408545, 18.8252122267
590, 6.13776467435, 18.6655414098
600, 6.12463225461, 18.7784268832
610, 6.11563626652, 18.770153654
620, 6.14882506527, 18.3103192279
630, 7.11548288196, 23.87750204
640, 7.12843805198, 24.2481007389
650, 7.25524475524, 25.3464586823
660, 7.40740740741, 25.519026327
670, 7.46452806909, 26.1996542703
680, 7.66494971793, 26.1550076417
690, 7.64058679707, 26.0585631096
700, 7.68478924863, 26.0904291944
710, 7.70820668693, 27.3734075923
720, 7.63451284537, 28.2377415646
730, 7.62804213585, 28.8594091904
740, 7.64533463605, 29.1731669267
750, 7.58487840116, 28.8604143948
760, 7.55400024134, 28.908565332
770, 7.5226039783, 29.173444813
780, 7.51626114189, 29.1292190933
790, 7.51798561151, 27.771152908
800, 7.46764810638, 27.5312346066
810, 7.44643068545, 27.5872214842
820, 7.36145574855, 26.8135912663
830, 7.31878137037, 25.9637267603
840, 7.30620382315, 26.5957352876
850, 7.18206236132, 27.692861786
860, 7.17619603267, 27.6741206207
870, 7.11985277203, 27.5899559027
880, 7.11985277203, 27.5897159358
890, 7.04304080492, 27.0906487574
900, 7.03707827636, 26.759859787
910, 7.0253445976, 26.611951869
920, 6.99037717067, 26.5473038289
930, 7.01172307012, 26.408007914
940, 6.99579366836, 26.5459182389
950, 6.99579366836, 26.5411073826
960, 7.02296819788, 26.5787711368
970, 7.02141753146, 26.791600435
980, 7.01966384708, 26.9700804182
990, 7.04303460515, 26.485760843
1000, 6.99239956569, 26.2303487401
1010, 7.0110701107, 26.240513236
1020, 6.93715876245, 23.9687930094
1030, 6.91978609626, 24.3433044724
1040, 6.96459044369, 24.3659633065
1050, 6.96310513969, 24.2942104624
1060, 6.96013643146, 24.3255268374
1070, 7.01475114083, 24.3368678893
1080, 7.0091975896, 24.2880547391
1090, 7.00475435816, 24.3037060805
1100, 7.00179533214, 24.2651541893
1110, 6.98802642444, 23.1977403711
1120, 6.99063111294, 23.1635372456
1130, 6.96461444058, 23.0440742303
1140, 6.9115124609, 22.9424889373
1150, 6.90315428802, 22.8774058297
1160, 6.89655172414, 22.8408120848
1170, 6.88234703105, 22.7958791637
1180, 6.88165561583, 22.8366953426
1190, 6.87820062255, 22.8269970288
1200, 6.88096433953, 22.8473113176
1210, 6.90207062119, 23.0024141571
1220, 6.89243027888, 23.0267459029
1230, 6.8890212428, 22.9967250108
1240, 6.93607351052, 23.0938968165
1250, 7.02410231185, 23.1818314207
1260, 7.00549450549, 23.120765361
1270, 7.00274617497, 23.1514199712
1280, 6.92054900445, 22.940897052
1290, 6.85965415114, 22.8015519718
1300, 6.92599620493, 22.6976619036
1310, 6.93247466616, 22.7630368641
1320, 6.81627712077, 22.5118433667
1330, 6.74343620451, 22.3501857087
1340, 6.73289183223, 22.3435728703
1350, 6.72391741275, 22.4262326683
1360, 6.72506615567, 22.4112568396
1370, 6.75109329446, 22.4755029781
1380, 6.74924856544, 22.478589697
1390, 6.74556213018, 22.4687296529
1400, 6.80210411754, 22.4917429943
1410, 6.85414594448, 22.150582928
1420, 6.84486183854, 22.0832768208
1430, 6.86468054559, 22.2630369287
1440, 6.96095076401, 22.4504296765
1450, 6.94791295041, 22.4184327849
1460, 6.95396669931, 22.3969747181
1470, 6.94888178914, 22.3959964549
1480, 6.8763845813, 21.7727705533
1490, 6.80017414018, 21.4858228014
1500, 6.79425837321, 21.4377793337
1510, 6.78953316526, 21.3404941486
1520, 6.79510544129, 22.0485646604
1530, 6.74867885298, 22.1750472836
1540, 6.74634104096, 22.1639169008
1550, 6.74517274223, 22.1550141289
1560, 6.74225376493, 22.1476597434
1570, 6.75547098002, 22.123922589
1580, 6.7548866978, 22.1056599849
1590, 6.72059203167, 22.1347768306
1600, 6.71770170308, 22.1300425179
1610, 6.71596869894, 22.1230165158
1620, 6.71654626763, 21.9871944423
1630, 6.71539122958, 21.9208790639
1640, 6.71003081137, 21.8800616921
1650, 6.70486615924, 21.8641182388
1660, 6.76460539802, 21.8648213711
1670, 6.76460539802, 21.8736119783
1680, 6.76114051562, 21.8797239143
1690, 6.84036323517, 21.8217395184
1700, 6.84268613634, 21.7808071248
1710, 6.86116529556, 21.7779301065
1720, 6.79562229575, 21.6653542307
1730, 6.79331693665, 21.6569647493
1740, 6.79158894353, 21.6538031888
