0, 0.0, 0.0
10, 13.3333333333, 7.09561034275
20, 14.1414141414, 11.3394755493
30, 14.406779661, 12.0459484632
40, 13.1782945736, 14.8716517857
50, 9.41176470588, 11.6373477673
60, 10.4575163399, 12.1155200751
70, 11.9760479042, 13.7529137529
80, 8.69565217391, 11.8279569892
90, 6.04229607251, 10.3032227338
100, 5.8651026393, 11.6040440622
110, 5.91715976331, 10.0015410695
120, 6.19469026549, 10.1123595506
130, 5.69105691057, 22.1660916708
140, 5.48302872063, 20.3760335259
150, 4.80549199085, 17.3732496379
160, 4.74040632054, 17.1023861584
170, 5.28634361233, 17.4748228273
180, 4.80427046263, 15.2633263967
190, 0.0, 0.0
200, 6.50406504065, 16.3648217908
210, 6.66666666667, 13.9893428064
220, 7.64617691154, 14.4275224368
230, 7.44525547445, 14.0047518479
240, 7.45614035088, 14.0204823257
250, 6.84357541899, 13.6927011607
260, 6.73076923077, 13.7676381379
270, 6.73076923077, 13.7240698057
280, 6.58436213992, 12.1295748735
290, 6.57534246575, 15.2012882448
300, 6.57534246575, 15.174409259
310, 6.4602960969, 15.0240770465
320, 6.44295302013, 15.0132328174
330, 6.41711229947, 16.7966551419
340, 6.60501981506, 17.0799115603
350, 6.60501981506, 17.0853080569
360, 6.77966101695, 16.84004693
370, 6.77083333333, 16.9671427456
380, 6.43939393939, 16.5329666132
390, 6.46341463415, 15.585172238
400, 6.43274853801, 15.5368629391
410, 6.57108721625, 15.847535535
420, 6.54761904762, 15.8596242467
430, 6.24263839812, 15.530958146
440, 7.49711649366, 15.9366325909
450, 7.56693830035, 16.0201149425
460, 8.84658454647, 17.7286191467
470, 9.26143024619, 18.7126699708
480, 9.23976608187, 18.6099796334
490, 9.14351851852, 18.4144348045
500, 9.11188004614, 18.3268677262
510, 9.05963302752, 18.2208398134
520, 8.75, 17.9491922555
530, 8.65168539326, 17.9098084807
540, 8.6129753915, 17.7771029456
550, 8.6129753915, 17.7842565598
560, 8.37988826816, 17.5308941119
570, 7.97342192691, 19.5245565343
580, 7.93825799338, 19.3344087949
590, 7.91208791209, 19.2720763723
600, 7.81758957655, 18.8621190131
610, 7.81758957655, 18.8621190131
