0, 0.0, 0
10, 0.0, 0
20, 0.0, 0
30, 0.0, 0
40, 0.0, 0
50, 3.44827586207, 6.17011899515
60, 6.1797752809, 7.98122065728
70, 6.1797752809, 7.80811431488
80, 6.1797752809, 7.80811431488
90, 3.87096774194, 4.69070653767
100, 4.25531914894, 5.38552787663
110, 4.20560747664, 5.59210526316
120, 4.18604651163, 5.5218709398
130, 4.72103004292, 6.73296043091
140, 4.72103004292, 6.72043010753
150, 4.74137931034, 6.68875543591
160, 4.6218487395, 6.58243325861
170, 4.60251046025, 7.50151240169
180, 4.5643153527, 7.44148829766
190, 4.5643153527, 7.44148829766
200, 3.98550724638, 7.06284412379
210, 3.92857142857, 7.01225259189
220, 3.78006872852, 6.85335298452
230, 2.53968253968, 3.76533871239
240, 2.25988700565, 3.3603360336
250, 2.24719101124, 2.62490678598
260, 2.24719101124, 2.6159334126
270, 2.6525198939, 2.75426768039
280, 2.59067357513, 2.72572402044
290, 2.5706940874, 2.71109855973
300, 2.50626566416, 2.64171711613
310, 2.46913580247, 2.60197858788
320, 2.39808153477, 2.5016286645
330, 2.30946882217, 2.42301867744
340, 2.30946882217, 2.42301867744
350, 2.23214285714, 2.38361266294
360, 2.23214285714, 2.38361266294
370, 2.29166666667, 2.32369001975
380, 2.68041237113, 2.73815002301
390, 2.68041237113, 2.73815002301
400, 2.68041237113, 2.73815002301
410, 3.2, 3.21507760532
420, 3.2, 3.21507760532
430, 3.2, 3.32743754145
440, 3.14960629921, 3.2932166302
450, 3.14960629921, 3.2932166302
460, 3.14960629921, 3.2932166302
470, 2.97951582868, 3.12010852551
480, 2.95748613678, 4.33754753829
490, 3.13653136531, 4.80681472467
500, 4.56852791878, 8.53013746916
510, 4.18060200669, 13.3804029619
520, 4.14593698176, 12.5897435897
530, 4.09165302782, 9.4543940025
540, 4.08496732026, 9.42925978234
550, 4.62519936204, 9.64728619746
560, 4.62519936204, 9.63487212482
570, 4.50310559006, 9.32803862026
580, 4.42748091603, 9.12205893551
590, 4.33482810164, 8.99534464634
600, 4.1726618705, 8.84779725947
610, 4.1726618705, 8.84779725947
620, 4.16666666667, 8.83348043542
630, 3.92422192152, 8.8302262701
640, 3.89261744966, 8.72530408493
650, 4.22343324251, 9.59128453432
660, 4.81622306717, 9.9436638838
670, 4.81622306717, 9.93018369145
680, 4.80404551201, 9.91539763113
690, 4.875, 10.1294541572
700, 4.81481481481, 10.0705665106
710, 4.73300970874, 9.95307000391
720, 4.55075845974, 9.67557977443
730, 4.45714285714, 9.82501700365
740, 4.45714285714, 9.82501700365
750, 4.42176870748, 9.7366809553
760, 4.1313559322, 12.5687709149
770, 4.10526315789, 11.3413059345
780, 4.08805031447, 11.2390808435
790, 4.14746543779, 12.713645919
800, 4.14746543779, 12.7216231036
810, 3.99385560676, 12.5765749291
820, 3.99385560676, 12.5765749291
830, 3.9907904835, 12.5633648445
840, 3.9907904835, 12.5410284464
850, 3.9846743295, 12.5256112553
860, 3.97857689365, 12.5176320699
870, 3.9603960396, 12.4474005701
880, 3.95437262357, 12.4349988695
890, 3.94537177542, 12.405268856
900, 3.91271632807, 12.2685701539
910, 3.89805097451, 12.2309197652
920, 3.89513108614, 12.2205928098
930, 4.25531914894, 14.1093969144
940, 4.25531914894, 14.1054402692
950, 4.10396716826, 13.6768223346
960, 4.14937759336, 12.5085303681
970, 4.14937759336, 12.5085303681
980, 4.38356164384, 12.917409388
990, 4.36860068259, 13.2851671997
1000, 4.57604306864, 13.3744775595
1010, 4.55764075067, 13.3406062495
1020, 5.00963391137, 13.7692221767
1030, 5.00320718409, 14.1207485519
1040, 5.00320718409, 14.1175596896
1050, 5.05369551485, 14.2699115044
1060, 5.00312695435, 14.1035914621
1070, 5.1026757934, 14.1598375517
1080, 5.12662137122, 14.0787344958
1090, 5.17976843388, 14.125948139
1100, 4.86194477791, 13.6851954533
1110, 4.81856038073, 13.6289905091
1120, 5.09177027827, 13.9974606225
1130, 5.22765598651, 15.4585095571
1140, 5.30303030303, 15.7873445033
1150, 5.28148578062, 15.7501765715
1160, 5.19406392694, 15.9138863247
1170, 5.18223234624, 15.8716591604
1180, 5.15873015873, 15.8209638397
1190, 5.06399554814, 15.4334375199
1200, 5.06399554814, 15.4334375199
1210, 5.17906336088, 16.7481815902
1220, 5.17336268575, 16.7256332384
1230, 5.17336268575, 16.7256332384
1240, 5.09761388286, 16.5545879947
1250, 5.09485094851, 16.5366518078
1260, 5.04201680672, 17.8592995169
1270, 5.03937007874, 17.7942063971
1280, 5.03144654088, 18.5236433642
1290, 5.09745127436, 16.9652449116
1300, 5.13073507647, 17.1554588154
1310, 4.78087649402, 15.826762317
1320, 4.74308300395, 15.5598444308
1330, 5.43680297398, 17.5396803413
1340, 5.42420027816, 17.6056532421
1350, 5.40663334848, 17.4455843239
1360, 5.40663334848, 17.3543426467
1370, 5.40663334848, 17.4030755902
1380, 5.40663334848, 17.3388514702
1390, 5.40172492056, 17.3818988129
1400, 5.40172492056, 17.3332251697
1410, 5.39437896646, 17.3747365007
1420, 5.38461538462, 17.240359275
1430, 5.5737704918, 17.9305229324
1440, 5.490512717, 17.7351736988
1450, 5.46623794212, 17.7351106763
1460, 5.42481053051, 17.5515651541
1470, 5.43347982421, 17.8808893973
1480, 5.34077321642, 17.7466391635
1490, 5.33227218464, 17.8631646441
1500, 5.45670225386, 18.4997644842
1510, 5.50964187328, 18.4557526233
1520, 5.45593285006, 19.0955339456
1530, 5.44554455446, 19.0813195673
1540, 4.86891385768, 14.7094649463
1550, 4.78568456097, 14.5333783632
1560, 4.78568456097, 14.5337055883
1570, 4.78568456097, 14.544840018
1580, 4.71816283925, 14.3069106605
1590, 4.6965918537, 14.4924938382
1600, 4.67715231788, 14.5246420061
1610, 4.67521721142, 14.5188219318
1620, 4.67328370554, 14.51304193
1630, 4.74618241849, 14.6357146025
1640, 4.6805046805, 14.4104612832
1650, 4.6805046805, 14.4092030298
1660, 4.6805046805, 14.4088885008
1670, 4.6786004882, 14.4076305221
1680, 4.6786004882, 14.2043346356
1690, 4.6786004882, 14.2043346356
1700, 4.67669784465, 14.1959689381
1710, 4.67099918765, 14.1857575692
1720, 4.67099918765, 14.3528592567
1730, 3.9667896679, 11.0945206099
1740, 5.97496972144, 12.8826377496
1750, 5.86166471278, 13.4664367726
1760, 5.86166471278, 13.6557749569
1770, 5.86166471278, 13.6557749569
1780, 5.82977069569, 13.5894886641
1790, 5.82750582751, 13.5804874248
1800, 5.82750582751, 13.5804874248
1810, 5.81620783249, 13.5130407743
1820, 5.81395348837, 13.5080527655
1830, 5.81395348837, 13.5072655218
1840, 5.81395348837, 13.4742839425
1850, 5.87084148728, 13.4823835101
1860, 5.87084148728, 13.4823835101
1870, 5.86166471278, 13.4664549117
1880, 5.859375, 13.4588954918
1890, 5.859375, 13.4588954918
1900, 5.859375, 13.4588954918
1910, 5.859375, 13.4588954918
1920, 5.88474025974, 12.9669761616
1930, 5.88474025974, 13.1300077539
1940, 5.88474025974, 13.1300077539
1950, 5.88474025974, 13.1300077539
1960, 5.88474025974, 13.1300077539
1970, 5.88474025974, 13.1273977776
1980, 5.88474025974, 13.1273977776
1990, 5.88235294118, 13.115405239
2000, 5.88235294118, 13.115405239
2010, 5.9256232121, 13.097457459
2020, 5.9256232121, 13.0818905749
2030, 5.9256232121, 13.0818905749
2040, 5.9256232121, 13.0818905749
2050, 5.9256232121, 13.0818905749
2060, 5.87515299878, 13.0445960645
2070, 5.87515299878, 13.0445960645
2080, 5.87036282104, 13.0332549547
2090, 5.87036282104, 13.0242476898
2100, 5.86558044807, 13.0206482688
2110, 5.86558044807, 13.0206482688
2120, 5.86797066015, 13.0376344086
2130, 5.76692030437, 13.1208302446
2140, 6.29139072848, 13.0642208981
2150, 6.29139072848, 13.0372158206
2160, 6.28099173554, 13.0007763975
2170, 6.26029654036, 12.941744759
2180, 6.21676891616, 12.8891967825
2190, 6.21422730989, 12.8763120458
2200, 6.21168778096, 12.8670817958
2210, 6.2091503268, 12.8520146661
2220, 6.2091503268, 12.8520146661
2230, 6.91896024465, 12.5539042402
2240, 6.91896024465, 12.5388198758
2250, 6.91896024465, 12.5388198758
2260, 6.93486590038, 12.5277039007
2270, 6.93486590038, 12.5277039007
2280, 6.93486590038, 12.5277039007
2290, 6.93486590038, 12.5277039007
2300, 6.93416439423, 12.344000298
2310, 6.93416439423, 12.344000298
2320, 7.02724042637, 12.3345803786
2330, 7.01063410792, 12.3010130246
2340, 7.01063410792, 12.3010130246
2350, 6.98039215686, 13.2192212219
2360, 6.98039215686, 13.1432699789
2370, 6.98039215686, 13.1432699789
2380, 6.98039215686, 13.1432699789
2390, 6.97765582125, 13.1461131461
2400, 6.97765582125, 12.9101796407
2410, 6.97765582125, 12.90899042
2420, 6.97765582125, 12.90899042
2430, 6.97765582125, 12.90899042
2440, 6.97765582125, 12.90899042
2450, 6.97765582125, 12.9035228256
2460, 6.97765582125, 12.9035228256
2470, 6.97492163009, 12.901147055
2480, 6.97218958089, 12.8954487734
2490, 6.94769711163, 12.8213573402
2500, 6.94769711163, 12.8213573402
2510, 6.91530691531, 12.785796398
2520, 6.87524140595, 12.6947604899
2530, 6.87524140595, 12.6947604899
2540, 6.87524140595, 12.6947604899
2550, 6.87524140595, 12.6949904883
2560, 6.87524140595, 12.6949904883
2570, 6.87524140595, 12.6949904883
2580, 6.87524140595, 12.6710280713
2590, 6.87524140595, 12.6710280713
2600, 6.87524140595, 12.6710280713
2610, 6.87524140595, 12.6710280713
2620, 6.87524140595, 12.6710280713
2630, 6.87524140595, 12.6694208886
2640, 6.87524140595, 12.6694208886
2650, 6.87524140595, 12.6694208886
2660, 6.87524140595, 12.6616203687
2670, 7.00538876059, 12.6565696443
2680, 7.00538876059, 12.6567967699
2690, 7.00538876059, 12.6567967699
2700, 7.00538876059, 12.6533907427
2710, 7.00538876059, 12.6533907427
2720, 6.99730872741, 12.640691089
