0, 0.0, 0.0
10, 0.0, 0.0
20, 0.0, 0.0
30, 0.0, 0.0
40, 0.0, 0.0
50, 0.0, 0.0
60, 0.0, 0.0
70, 0.0, 0.0
80, 0.0, 0.0
90, 0.0, 0.0
100, 0.0, 0.0
110, 0.0, 0.0
120, 0.0, 0.0
130, 0.0, 0.0
140, 0.0, 0.0
150, 0.0, 0.0
160, 0.0, 0.0
170, 0.0, 0.0
180, 0.0, 0.0
190, 0.0, 0.0
200, 0.0, 0.0
210, 0.0, 0.0
220, 0.0, 0.0
230, 0.0, 0.0
240, 0.0, 0.0
250, 0.0, 0.0
260, 0.0, 0.0
270, 0.0, 0.0
280, 0.0, 0.0
290, 0.0, 0.0
300, 0.0, 0.0
310, 0.0, 0.0
320, 0.0, 0.0
330, 0.0, 0.0
340, 0.0, 0.0
350, 0.0, 0.0
360, 0.0, 0.0
370, 0.0, 0.0
380, 0.0, 0.0
390, 0.0, 0.0
400, 0.0, 0.0
410, 0.0, 0.0
420, 66.6666666667, 111.86440678
430, 66.6666666667, 105.63002681
440, 57.8947368421, 90.4661016949
450, 63.1578947368, 92.3702950153
460, 57.8947368421, 87.3379860419
470, 57.8947368421, 87.3379860419
480, 57.8947368421, 87.3379860419
490, 50.0, 79.6444444444
500, 50.0, 79.6444444444
510, 50.0, 79.3622674934
520, 50.0, 79.3622674934
530, 50.0, 79.3622674934
540, 43.3333333333, 65.8327847268
550, 43.3333333333, 65.8327847268
560, 43.3333333333, 68.1759379043
570, 43.3333333333, 68.1759379043
580, 43.75, 70.6896551724
590, 43.75, 70.6896551724
600, 43.75, 70.6896551724
610, 43.75, 70.6896551724
620, 43.75, 70.6896551724
630, 43.75, 70.6896551724
640, 44.4444444444, 73.1652661064
650, 44.4444444444, 75.4923413567
660, 46.0, 78.9900811542
670, 46.0, 79.4249775382
680, 46.0, 80.0714924039
690, 0.0, 0.0
700, 0.0, 0.0
710, 3.1746031746, 2.29885057471
720, 3.1746031746, 2.29602296023
730, 3.07692307692, 2.22222222222
740, 4.93827160494, 2.77970813065
750, 4.44444444444, 2.53485424588
760, 4.44444444444, 2.375
770, 4.08163265306, 2.18202698823
780, 4.72440944882, 2.81788542152
790, 3.33333333333, 2.30974957452
800, 3.33333333333, 2.30191422341
810, 3.30578512397, 2.29136517125
820, 3.90625, 2.66278809577
830, 3.90625, 2.63274336283
840, 6.87022900763, 5.49634273772
850, 6.87022900763, 5.49634273772
860, 6.87022900763, 5.4974916388
870, 6.76691729323, 5.39708598399
880, 6.76691729323, 5.39044886247
890, 6.76691729323, 5.39044886247
900, 7.40740740741, 5.8037495014
910, 7.24637681159, 5.6813744631
920, 7.40740740741, 5.8037495014
930, 7.40740740741, 5.8037495014
940, 7.40740740741, 5.8037495014
950, 7.40740740741, 5.8037495014
960, 7.40740740741, 5.7864386558
970, 7.40740740741, 5.7864386558
980, 6.01503759398, 4.80712166172
990, 6.01503759398, 4.8004741209
1000, 7.14285714286, 5.41834194907
1010, 7.14285714286, 5.41730474732
1020, 7.14285714286, 5.41730474732
1030, 7.14285714286, 5.41730474732
1040, 8.72483221477, 6.94494422454
1050, 8.72483221477, 6.93371654392
1060, 8.72483221477, 6.92998204668
1070, 8.49673202614, 6.74000349223
1080, 8.49673202614, 6.74589304439
1090, 8.49673202614, 6.71771667247
1100, 8.28025477707, 6.59716287814
1110, 8.28025477707, 6.5960355434
1120, 8.28025477707, 6.5960355434
1130, 11.2426035503, 8.21348673698
1140, 11.0465116279, 8.08049048892
1150, 11.0465116279, 8.08049048892
1160, 11.0465116279, 8.08049048892
1170, 11.0465116279, 8.08049048892
1180, 11.0465116279, 8.08049048892
1190, 10.9195402299, 7.95296302027
1200, 14.4329896907, 11.2744398459
1210, 14.1414141414, 10.9494109494
1220, 14.0, 10.8293351611
1230, 14.0, 10.8293351611
1240, 14.0, 10.8293351611
1250, 13.8613861386, 10.7351542329
1260, 13.8613861386, 10.7220118983
1270, 13.8613861386, 10.684338653
1280, 13.8613861386, 10.684338653
1290, 13.7254901961, 10.5869740016
1300, 13.7254901961, 10.5869740016
1310, 13.7254901961, 10.5869740016
1320, 13.7254901961, 10.5869740016
1330, 13.5922330097, 10.485797717
1340, 13.5922330097, 10.483014862
1350, 13.3971291866, 10.3187042842
1360, 13.3971291866, 10.3187042842
1370, 13.3971291866, 10.3200522534
1380, 13.9534883721, 10.8118458004
1390, 13.8888888889, 10.6340238544
1400, 13.8888888889, 10.6273525721
1410, 13.7614678899, 10.4888111014
1420, 14.2857142857, 10.9248837778
1430, 14.2857142857, 10.9248837778
1440, 14.2857142857, 10.9248837778
1450, 14.2857142857, 10.9248837778
1460, 14.2857142857, 10.8730062097
1470, 14.2222222222, 10.6703309834
1480, 16.1572052402, 12.3712469866
1490, 16.3179916318, 12.3570754222
1500, 14.7410358566, 11.4887554696
1510, 14.5098039216, 11.1726867887
1520, 14.5098039216, 11.1948438275
1530, 14.1176470588, 10.984548336
1540, 11.4173228346, 7.91972589329
1550, 11.4173228346, 7.87041541006
1560, 11.4173228346, 7.87041541006
1570, 11.4173228346, 7.87041541006
1580, 10.7407407407, 7.33055454875
1590, 10.7407407407, 7.32789855072
1600, 11.1913357401, 7.75180016001
1610, 11.1913357401, 7.74629119659
1620, 11.5384615385, 7.86341124337
1630, 11.5384615385, 7.86341124337
1640, 11.4982578397, 7.74895110883
1650, 11.4982578397, 7.74895110883
1660, 12.1107266436, 8.62327284834
1670, 12.0274914089, 8.53869611803
1680, 12.0274914089, 8.53025936599
1690, 11.6279069767, 8.37984308016
1700, 10.8910891089, 7.28077232502
1710, 10.8910891089, 7.28077232502
1720, 10.8910891089, 7.28077232502
1730, 10.8910891089, 7.28077232502
1740, 10.7491856678, 7.20713546229
1750, 10.6109324759, 7.09525676205
1760, 10.6109324759, 7.10472601664
1770, 10.4430379747, 6.99219655412
1780, 10.4430379747, 6.98679842508
1790, 10.4100946372, 6.936460489
1800, 10.4100946372, 6.936460489
1810, 10.3448275862, 6.88527084601
1820, 10.3448275862, 6.88474705211
1830, 10.2167182663, 6.77243134027
1840, 10.2167182663, 6.77243134027
1850, 11.3496932515, 7.87798015697
1860, 11.8541033435, 8.36577304444
1870, 11.7824773414, 8.30235439901
1880, 12.3123123123, 8.70792616721
1890, 12.3123123123, 8.70477568741
1900, 12.3123123123, 8.7035161337
