0, 21.2962962963, 5.26828212895
10, 14.7435897436, 4.09769555339
20, 14.7435897436, 4.09769555339
30, 13.9393939394, 3.85437337811
40, 13.8554216867, 3.83767763508
50, 13.8554216867, 3.83738601824
60, 13.8554216867, 3.82170425306
70, 13.8554216867, 3.82170425306
80, 13.8554216867, 3.82170425306
90, 13.8554216867, 3.82170425306
100, 13.8554216867, 3.82170425306
110, 14.880952381, 4.0959493098
120, 14.880952381, 4.08577878104
130, 14.880952381, 4.09873188406
140, 14.880952381, 4.09873188406
150, 14.880952381, 4.10368802902
160, 14.880952381, 4.10368802902
170, 14.450867052, 4.08147925436
180, 14.450867052, 4.06345880416
190, 14.2045454545, 3.94736842105
200, 14.6198830409, 3.89974145361
210, 14.367816092, 3.80785413745
220, 14.2045454545, 3.69362628393
230, 14.2045454545, 3.68961065435
240, 13.5593220339, 3.55549547114
250, 13.5593220339, 3.55549547114
260, 14.1304347826, 3.97342280113
270, 14.1304347826, 3.9723775074
280, 14.1304347826, 3.97159389795
290, 14.1304347826, 3.96741986337
300, 14.1304347826, 3.96741986337
310, 14.1304347826, 3.96273454927
320, 14.1304347826, 3.96325459318
330, 9.78260869565, 3.0572249804
340, 9.78260869565, 3.17025440313
350, 9.78260869565, 3.16880745909
360, 9.67741935484, 3.14542748042
370, 9.67741935484, 3.14542748042
380, 9.67741935484, 3.14298648386
390, 9.42408376963, 3.11738293778
400, 9.32642487047, 3.07478172846
410, 9.32642487047, 3.07478172846
420, 9.32642487047, 3.07478172846
430, 9.18367346939, 3.01807116686
440, 9.18367346939, 3.01657252809
450, 9.18367346939, 3.01657252809
460, 9.18367346939, 3.01657252809
470, 9.18367346939, 3.01657252809
480, 9.18367346939, 3.01657252809
490, 9.18367346939, 3.01003344482
500, 9.0, 2.93726580442
510, 9.90099009901, 4.27097786089
520, 9.90099009901, 4.27020506634
530, 9.90099009901, 4.27020506634
540, 9.90099009901, 4.27020506634
550, 9.90099009901, 4.27020506634
560, 9.90099009901, 4.27020506634
570, 9.90099009901, 4.26326247968
580, 10.8374384236, 4.61427972949
590, 15.0485436893, 6.41720683559
600, 15.0485436893, 6.11030055442
610, 15.0485436893, 6.10994397759
620, 14.9758454106, 6.07555271862
630, 14.8325358852, 5.98388295136
640, 14.8325358852, 5.95258400136
650, 14.8325358852, 5.92563246364
660, 14.8325358852, 5.92563246364
670, 14.7619047619, 5.89759477271
680, 14.7619047619, 5.88731443995
690, 14.7619047619, 5.88665242325
700, 14.7619047619, 5.87113777828
710, 14.7619047619, 5.86982115827
720, 14.7619047619, 5.85046937863
730, 14.7619047619, 5.82767449627
