0, 6.68604651163, 34.8137973138
10, 6.68604651163, 32.0640976726
20, 6.95148443157, 33.6048724781
30, 6.81967213115, 32.5609838962
40, 6.70103092784, 32.1805117185
50, 7.0796460177, 32.7823510043
60, 7.05882352941, 31.4560350945
70, 7.05882352941, 31.4560350945
80, 7.5, 32.3771800933
90, 7.60340632603, 31.5334091196
100, 7.57575757576, 31.7033209402
110, 7.57116898849, 31.3909537609
120, 4.91283676704, 19.1959613372
130, 4.91283676704, 19.1959613372
140, 4.91283676704, 19.1935980302
150, 4.90118577075, 19.157041042
160, 4.97237569061, 19.3308778392
170, 4.81452249408, 19.3591864241
180, 4.79937057435, 19.3000671838
190, 5.09803921569, 20.3406385447
200, 5.09803921569, 20.3406385447
210, 5.09005481597, 20.2676399027
220, 4.40931780366, 17.5819984744
230, 4.40931780366, 17.6964683423
240, 4.40931780366, 17.6964683423
250, 4.39834024896, 18.0207076161
260, 4.52708164915, 18.7425487858
270, 4.5197740113, 18.6956249609
280, 4.62962962963, 17.2762041353
290, 4.80349344978, 8.95433986647
300, 8.56031128405, 8.98194391087
310, 8.52713178295, 9.25250683683
320, 8.46153846154, 8.373325693
330, 8.42911877395, 8.68511123788
340, 8.33333333333, 8.00630093829
350, 8.30188679245, 7.14528058628
360, 8.30188679245, 6.97998143975
370, 8.14814814815, 7.78513040093
380, 8.14814814815, 7.13392522196
390, 8.14814814815, 7.13125
400, 8.14814814815, 7.13214151769
410, 8.52713178295, 5.92445328032
420, 8.59375, 5.63722840774
430, 8.17843866171, 5.43794317196
440, 8.17843866171, 5.34389412472
450, 8.05860805861, 5.16301703163
460, 8.02919708029, 5.14125115085
470, 8.02919708029, 5.13876107909
480, 7.8853046595, 5.09190382493
490, 8.0, 5.13116726835
500, 8.0, 5.0468705615
510, 7.58620689655, 4.98349532368
520, 8.57908847185, 7.15971000815
530, 8.57908847185, 7.00157386533
540, 6.47249190939, 4.0800330033
550, 6.47249190939, 4.08846630839
560, 6.82414698163, 4.76020610384
570, 6.82414698163, 4.86157471039
580, 6.80628272251, 4.8856508357
590, 6.80628272251, 4.85519591141
600, 6.77083333333, 4.81529836418
610, 6.73575129534, 4.76136234195
620, 6.68380462725, 4.73285891788
630, 6.68380462725, 4.72307807921
640, 6.68380462725, 4.71899988737
650, 6.66666666667, 4.55108707897
660, 6.66666666667, 4.55108707897
670, 6.66666666667, 4.5374564786
680, 6.16740088106, 4.64804063861
690, 5.85774058577, 4.65157789519
700, 5.85774058577, 4.59968935329
710, 5.83333333333, 4.55849426252
720, 6.61938534279, 3.95781931254
730, 6.61938534279, 3.95608108108
740, 6.92840646651, 3.9311219382
750, 6.75675675676, 3.90467035699
760, 6.75675675676, 3.9011789641
770, 6.75675675676, 3.90169581346
780, 6.84931506849, 3.90505867533
790, 6.84931506849, 3.90505867533
800, 6.75675675676, 3.8776786596
810, 6.7264573991, 3.86001703912
820, 6.75675675676, 3.91635360218
830, 6.75675675676, 3.91635360218
840, 6.74157303371, 3.8939574243
850, 5.21739130435, 4.54487587524
860, 5.01672240803, 4.54502384637
870, 5.30679933665, 4.3207846186
880, 5.30679933665, 4.52710675029
890, 5.07936507937, 3.67256772927
900, 5.51075268817, 4.81442626669
910, 5.18987341772, 4.63065925338
920, 4.34131736527, 3.14280510966
930, 4.32835820896, 3.21977565434
940, 4.54545454545, 3.41873706004
950, 5.32374100719, 3.80131257238
960, 5.28571428571, 3.86792694485
970, 5.36231884058, 3.82918293858
980, 5.27065527066, 3.8112522686
990, 5.25568181818, 3.80396497937
1000, 5.25568181818, 3.79346680717
1010, 5.24079320113, 3.76634699215
1020, 5.24079320113, 3.73841018667
1030, 5.17482517483, 3.68797442093
1040, 5.18207282913, 3.69113590313
1050, 5.43175487465, 3.78228782288
1060, 5.69444444444, 3.37018924091
1070, 5.69444444444, 3.36118415472
1080, 5.79310344828, 3.33660656457
1090, 5.74555403557, 3.30067791005
1100, 5.61497326203, 3.24391384816
1110, 5.60747663551, 3.21306984146
1120, 5.6, 3.1847133758
1130, 5.24344569288, 3.10704197916
1140, 5.21739130435, 3.09804987957
1150, 5.11571254568, 3.06896020934
1160, 5.11571254568, 3.04913018543
1170, 5.07246376812, 3.03503130173
1180, 5.07246376812, 3.02990007978
1190, 3.90920554855, 2.52234209383
1200, 3.89447236181, 2.5097287237
1210, 3.89447236181, 2.4988301357
1220, 3.8895859473, 2.48464544947
1230, 3.8895859473, 2.46870203599
1240, 3.8895859473, 2.46564716312
1250, 3.8895859473, 2.47016375243
1260, 3.65699873897, 2.40667885706
1270, 3.67088607595, 2.38238897117
1280, 3.67088607595, 2.37873560071
1290, 3.66624525917, 2.37414135525
1300, 3.63864491844, 2.31529194357
1310, 3.63864491844, 2.30789683595
1320, 3.50665054414, 2.28360957643
1330, 3.50241545894, 2.42668300797
1340, 3.49397590361, 2.42316164901
1350, 3.49819059107, 2.42011524358
1360, 3.50241545894, 2.39179954442
1370, 3.50241545894, 2.38414697079
1380, 3.49397590361, 2.38082968307
1390, 3.49397590361, 2.36931177134
1400, 3.49397590361, 2.35570059147
1410, 3.50241545894, 2.33896417301
1420, 3.50241545894, 2.33039092055
1430, 3.47305389222, 2.37088063669
1440, 3.47305389222, 2.36085443618
1450, 3.47305389222, 2.35501228991
1460, 3.46889952153, 2.34892658362
1470, 3.44418052257, 2.31442188418
1480, 3.43195266272, 2.31310924918
1490, 3.42789598109, 2.3143636718
1500, 3.33333333333, 2.27345245692
1510, 3.32950631458, 2.25546058879
1520, 3.25842696629, 2.24363516131
1530, 3.25842696629, 2.23961525767
1540, 3.23660714286, 2.21304219534
1550, 3.23660714286, 2.19646407818
1560, 3.23660714286, 2.19015123571
1570, 3.23299888517, 2.18236951728
1580, 3.23299888517, 2.17803319781
1590, 3.23299888517, 2.17477565472
1600, 3.23299888517, 2.1710315828
1610, 3.23299888517, 2.13668805854
1620, 3.23299888517, 2.2047482232
1630, 3.23299888517, 2.20022334229
1640, 3.22222222222, 2.19886286516
