0, 0, 0
10, 0, 0
20, 0, 0
30, 63.6363636364, 24.2957746479
40, 63.6363636364, 22.4572823434
50, 63.6363636364, 22.4572823434
60, 63.6363636364, 22.4572823434
70, 63.6363636364, 22.4572823434
80, 63.6363636364, 22.4572823434
90, 63.6363636364, 22.4572823434
100, 61.7647058824, 22.0447284345
110, 61.7647058824, 22.0447284345
120, 61.7647058824, 22.0447284345
130, 61.7647058824, 22.0447284345
140, 61.7647058824, 22.0447284345
150, 61.7647058824, 22.0447284345
160, 61.7647058824, 22.0447284345
170, 61.7647058824, 22.7910817506
180, 61.7647058824, 22.7910817506
190, 61.7647058824, 22.7910817506
200, 61.7647058824, 22.7910817506
210, 61.7647058824, 22.7910817506
220, 60.0, 22.3120452708
230, 63.8888888889, 25.0591016548
240, 63.8888888889, 25.0591016548
250, 63.8888888889, 25.0591016548
260, 63.8888888889, 25.0393700787
270, 63.8888888889, 25.0393700787
280, 63.8888888889, 25.0393700787
290, 63.8888888889, 25.0393700787
300, 63.8888888889, 25.0393700787
310, 58.9743589744, 24.1274658574
320, 58.9743589744, 24.1274658574
330, 58.5365853659, 23.4118486795
340, 58.5365853659, 23.4118486795
350, 58.5365853659, 23.3023588277
360, 58.5365853659, 23.3023588277
370, 58.5365853659, 23.3023588277
380, 58.5365853659, 23.3023588277
390, 58.5365853659, 23.3023588277
400, 58.5365853659, 23.3023588277
410, 58.5365853659, 23.3023588277
420, 58.5365853659, 23.2524964337
430, 58.5365853659, 23.2524964337
440, 58.5365853659, 23.2524964337
450, 58.5365853659, 23.2524964337
460, 58.5365853659, 23.2524964337
470, 58.5365853659, 23.2524964337
480, 58.5365853659, 23.2524964337
490, 58.5365853659, 23.2524964337
500, 58.5365853659, 23.2524964337
510, 55.8139534884, 22.1768707483
520, 55.8139534884, 22.1768707483
530, 55.8139534884, 22.1768707483
540, 55.8139534884, 22.1768707483
550, 55.8139534884, 22.1768707483
560, 54.5454545455, 21.6467463479
570, 54.5454545455, 21.6467463479
580, 54.5454545455, 21.6467463479
590, 55.3191489362, 21.0686095932
600, 54.1666666667, 20.7287933094
610, 54.1666666667, 20.7287933094
620, 53.0612244898, 20.3161592506
630, 53.0612244898, 20.3161592506
640, 53.0612244898, 20.3161592506
650, 54.9019607843, 21.6231555051
660, 54.9019607843, 21.5254237288
670, 54.9019607843, 21.5254237288
680, 54.9019607843, 21.5254237288
690, 54.9019607843, 21.5254237288
700, 54.9019607843, 21.5254237288
710, 52.8301886792, 13.0703259005
720, 52.8301886792, 13.074811256
730, 52.8301886792, 13.074811256
740, 52.8301886792, 13.074811256
750, 52.8301886792, 12.9812606474
760, 52.8301886792, 12.9812606474
770, 51.8518518519, 12.8110289173
780, 49.1228070175, 12.5
790, 48.275862069, 12.3862158648
800, 46.6666666667, 12.0952380952
810, 48.275862069, 12.3580927668
820, 47.4576271186, 12.1106166561
830, 47.4576271186, 12.1106166561
840, 47.4576271186, 12.0798985415
850, 45.7627118644, 11.6997792494
860, 45.7627118644, 11.60462934
870, 45.7627118644, 11.60462934
880, 45.7627118644, 11.60462934
890, 45.7627118644, 11.4259316292
900, 45.7627118644, 11.4259316292
910, 45.7627118644, 11.4259316292
920, 44.8275862069, 11.2356053533
930, 41.935483871, 10.8213429257
940, 41.935483871, 10.7825567503
950, 41.935483871, 10.7986838169
960, 38.7096774194, 10.3124052169
970, 31.25, 10.8430315072
980, 29.6875, 10.0112485939
990, 29.6875, 9.51108736308
1000, 26.1538461538, 8.54855371901
1010, 26.1538461538, 8.4828293183
1020, 25.7575757576, 8.30406422479
1030, 25.7575757576, 8.21543807396
1040, 25.3731343284, 8.07514027812
1050, 25.3731343284, 8.05941076211
1060, 23.8805970149, 7.59155954402
1070, 23.8805970149, 7.54580520733
1080, 23.8805970149, 7.5421686747
1090, 23.8805970149, 7.53672044305
1100, 23.8805970149, 7.53672044305
1110, 23.8805970149, 7.51320211234
1120, 23.8805970149, 7.51320211234
1130, 23.8805970149, 7.46838463374
1140, 23.8805970149, 7.46838463374
1150, 23.8805970149, 7.4559313959
1160, 23.8805970149, 7.44529019981
1170, 23.8805970149, 7.4435196195
1180, 23.8805970149, 7.42938523617
1190, 23.8805970149, 7.38730233656
1200, 23.8805970149, 7.38730233656
1210, 23.5294117647, 7.30625583567
1220, 23.5294117647, 7.30625583567
1230, 23.5294117647, 7.28415173377
1240, 24.6575342466, 12.3287671233
1250, 24.6575342466, 12.3287671233
1260, 24.6575342466, 12.3287671233
1270, 24.6575342466, 12.3287671233
1280, 24.6575342466, 12.3287671233
1290, 24.6575342466, 12.3287671233
1300, 24.6575342466, 12.2664321829
1310, 24.6575342466, 12.2664321829
1320, 24.6575342466, 12.2314774222
1330, 24.6575342466, 12.1277983047
1340, 24.6575342466, 12.0622568093
1350, 24.3243243243, 7.20371804802
1360, 24.3243243243, 7.13099041534
1370, 24.3243243243, 7.13099041534
1380, 24.3243243243, 7.11643922969
1390, 24.0, 6.08240680183
1400, 24.0, 6.08240680183
1410, 24.0, 6.05600173649
1420, 24.0, 6.0507482108
1430, 24.0, 6.0507482108
1440, 24.0, 6.0507482108
1450, 24.0, 6.04288499025
1460, 24.0, 6.04288499025
1470, 24.0, 6.04288499025
1480, 24.0, 6.04288499025
1490, 24.0, 6.04288499025
1500, 24.0, 6.04288499025
1510, 24.0, 6.04288499025
1520, 24.0, 6.03765418741
1530, 24.0, 6.03765418741
1540, 24.0, 6.03765418741
1550, 24.0, 6.05930382467
1560, 24.0, 6.05930382467
1570, 24.0, 6.05930382467
1580, 24.0, 6.01856792231
1590, 24.0, 6.01856792231
1600, 24.0, 6.01856792231
1610, 24.0, 6.01856792231
1620, 24.0, 6.01023017903
1630, 24.0, 5.98662562361
1640, 21.3333333333, 5.35127688884
1650, 24.0, 6.2361037586
1660, 24.0, 6.2361037586
1670, 24.0, 6.2361037586
1680, 24.0, 6.2361037586
1690, 24.0, 6.235443574
1700, 24.0, 6.2209547951
1710, 24.0, 6.21439122178
1720, 25.3164556962, 7.00891484783
1730, 25.641025641, 7.05009276438
1740, 25.641025641, 7.05227343025
1750, 25.3164556962, 7.03269586675
1760, 22.7848101266, 4.50996507089
1770, 22.5, 4.51739040955
1780, 22.5, 4.51739040955
1790, 22.5, 4.51739040955
1800, 22.5, 4.52442159383
1810, 22.5, 4.52442159383
1820, 22.5, 4.52442159383
1830, 22.5, 4.52116728319
1840, 22.5, 4.50266066312
1850, 22.5, 4.50266066312
1860, 22.5, 4.50266066312
1870, 22.5, 4.49288711493
1880, 22.5, 4.45730531018
1890, 22.5, 4.45730531018
1900, 20.0, 3.45242874348
1910, 20.0, 3.44103230969
1920, 20.0, 3.43519073297
1930, 20.0, 3.43519073297
1940, 20.0, 3.43450479233
1950, 20.0, 3.43244861305
1960, 20.0, 3.43244861305
1970, 20.0, 3.43244861305
1980, 20.0, 3.43176376696
1990, 20.0, 3.43176376696
2000, 20.0, 3.43176376696
2010, 20.0, 3.43176376696
2020, 20.0, 3.43176376696
2030, 20.0, 3.43176376696
2040, 20.0, 3.43176376696
2050, 20.0, 3.43176376696
2060, 20.0, 3.43176376696
2070, 20.0, 3.43176376696
2080, 20.0, 3.43176376696
2090, 20.0, 3.43176376696
2100, 20.0, 3.43176376696
2110, 20.0, 3.43176376696
2120, 18.8235294118, 3.31438481549
2130, 21.3483146067, 8.06421329328
2140, 20.8791208791, 8.00335414143
2150, 20.8791208791, 7.99962749115
2160, 20.8791208791, 7.99962749115
2170, 20.8791208791, 7.99962749115
2180, 20.8791208791, 8.09810273022
2190, 20.8791208791, 8.04671693949
2200, 20.652173913, 8.02605026601
2210, 20.652173913, 8.02605026601
2220, 20.652173913, 8.01796023092
2230, 20.652173913, 8.01796023092
2240, 20.652173913, 8.02163549688
2250, 20.652173913, 8.02163549688
2260, 20.652173913, 8.02163549688
2270, 20.652173913, 8.02163549688
2280, 20.652173913, 7.98722044728
2290, 20.652173913, 7.94587722485
2300, 20.652173913, 7.94227103567
2310, 20.652173913, 7.94227103567
2320, 20.2127659574, 7.85739942529
2330, 20.2127659574, 7.85739942529
2340, 20.2127659574, 7.85739942529
2350, 20.2127659574, 7.85739942529
2360, 20.2127659574, 7.85739942529
2370, 20.2127659574, 7.85175879397
2380, 20.2127659574, 7.85175879397
2390, 20.2127659574, 7.84190715182
2400, 20.2127659574, 7.84190715182
2410, 25.5102040816, 11.1736195257
2420, 25.5102040816, 11.1891142312
2430, 25.5102040816, 11.1891142312
2440, 25.5102040816, 11.1900840773
2450, 21.359223301, 9.5111719887
2460, 20.9523809524, 9.51852484207
2470, 20.7547169811, 9.46439181733
2480, 20.7547169811, 9.46439181733
2490, 20.7547169811, 9.4299729364
2500, 20.7547169811, 9.39659531434
2510, 20.7547169811, 9.41126997477
2520, 20.7547169811, 9.32888703627
2530, 20.5607476636, 9.19021024967
2540, 20.5607476636, 9.16612057667
2550, 20.5607476636, 9.1526255521
2560, 20.5607476636, 9.15112855741
2570, 20.5607476636, 9.15112855741
2580, 20.5607476636, 9.15112855741
2590, 20.1834862385, 9.09904049439
2600, 21.359223301, 9.082055028
2610, 21.359223301, 9.08058102735
2620, 21.359223301, 9.08058102735
2630, 20.3703703704, 8.94269959242
2640, 20.3703703704, 8.88800635425
2650, 20.3703703704, 8.84375246977
2660, 20.1834862385, 8.74833867563
